"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",0,35,19,"White",4.16,50,"DegreeHE"
"Own",0,19,19,"White",4,50,"GCSE"
"Own",0,19,17,"White",4,50,"GCSE"
"Rent",1,19,19,"White",3.9,50,"GCSE"
"Own",1,46,19,"White",3.84,50,"GCSE"
"Own",0,57,19,"White",3.84,50,"ALevel"
"Rent",0,17,2,"White",2.2,50,"GCSE"
"Own",0,43,19,"IndianSubCont",1.52,50,"DegreeHE"
"Own",0,46,8,"White",50.31,51,"ALevel"
"Own",0,49,16,"White",27.03,51,"ALevel"
"Own",0,41,6,"White",24.55,51,"DegreeHE"
"Rent",1,34,19,"White",20.36,51,"DegreeHE"
"Own",0,58,19,"White",20.17,51,"DegreeHE"
"Rent",1,49,16,"White",17.74,51,"DegreeHE"
"Own",0,56,19,"White",17.65,51,"DegreeHE"
"Own",0,38,3,"White",17.09,51,"DegreeHE"
"Own",1,57,19,"White",16.03,51,"DegreeHE"
"Own",0,29,0,"White",15.04,51,"DegreeHE"
"Rent",1,37,4,"White",14.77,51,"DegreeHE"
"Rent",1,25,19,"White",14.42,51,"DegreeHE"
"Rent",0,48,16,"White",12.22,51,"ALevel"
"Own",0,28,0,"White",11.96,51,"ALevel"
"Own",0,44,14,"White",11.31,51,"None"
"Own",0,30,2,"White",11.29,51,"ALevel"
"Own",0,36,5,"African/Caribbean",10.94,51,"DegreeHE"
"Own",0,40,5,"White",10.86,51,"GCSE"
"Rent",0,31,19,"White",9.52,51,"DegreeHE"
"Rent",0,29,19,"White",8.96,51,"GCSE"
"Rent",1,59,19,"White",8.96,51,"GCSE"
"Own",0,40,1,"White",8.29,51,"GCSE"
"Own",0,37,19,"White",7.97,51,"GCSE"
"Rent",0,64,19,"White",7.55,51,"GCSE"
"Own",0,46,19,"White",7.35,51,"DegreeHE"
"Rent",0,50,19,"White",5.1,51,"Other"
"Own",0,50,19,"White",50.61,52,"DegreeHE"
"Rent",0,60,19,"White",44.7,52,"DegreeHE"
"Own",0,54,19,"White",44.19,52,"ALevel"
"Own",0,38,6,"White",42,52,"DegreeHE"
"Own",0,53,19,"White",40.74,52,"DegreeHE"
"Own",1,58,19,"White",37.45,52,"GCSE"
"Rent",0,59,19,"White",35.58,52,"DegreeHE"
"Own",0,64,19,"White",35.08,52,"DegreeHE"
"Own",0,39,6,"White",34.63,52,"DegreeHE"
"Own",0,40,5,"White",32.89,52,"DegreeHE"
"Own",0,49,19,"White",32.11,52,"ALevel"
"Own",0,31,19,"White",31.25,52,"ALevel"
"Own",0,60,19,"White",29.89,52,"DegreeHE"
"Own",0,52,19,"White",29.43,52,"DegreeHE"
"Own",0,45,9,"White",29.34,52,"DegreeHE"
"Own",0,48,11,"White",27.84,52,"DegreeHE"
"Own",1,40,19,"White",26.32,52,"DegreeHE"
"Own",0,47,6,"White",26.32,52,"DegreeHE"
"Own",0,47,19,"White",26,52,"GCSE"
"Own",0,52,19,"White",25.82,52,"DegreeHE"
"Own",1,52,16,"White",24.95,52,"DegreeHE"
"Own",0,42,6,"White",23.44,52,"DegreeHE"
"Own",0,43,5,"White",23.38,52,"DegreeHE"
"Own",0,45,17,"White",23.23,52,"GCSE"
"Own",1,42,19,"White",23.09,52,"DegreeHE"
"Own",1,46,19,"White",23.08,52,"DegreeHE"
"Own",0,47,19,"White",22.88,52,"DegreeHE"
"Own",0,34,1,"White",21.26,52,"DegreeHE"
"Own",1,43,16,"White",20.58,52,"DegreeHE"
"Own",0,52,16,"White",20.31,52,"DegreeHE"
"Rent",1,57,19,"African/Caribbean",20.27,52,"DegreeHE"
"Own",1,41,10,"White",19.24,52,"DegreeHE"
"Own",1,32,1,"IndianSubCont",19.23,52,"DegreeHE"
"Own",1,41,11,"White",18.46,52,"DegreeHE"
"Rent",1,29,19,"White",18.31,52,"DegreeHE"
"Rent",1,36,19,"Other",18.21,52,"DegreeHE"
"Rent",0,32,19,"White",18.19,52,"DegreeHE"
"Rent",1,35,0,"White",17.71,52,"DegreeHE"
"Own",1,51,14,"White",17.31,52,"DegreeHE"
"Own",1,29,19,"White",16.83,52,"DegreeHE"
"Own",1,40,3,"White",16.71,52,"DegreeHE"
"Rent",0,33,19,"White",16.51,52,"DegreeHE"
"Rent",0,39,2,"African/Caribbean",15.38,52,"DegreeHE"
"Own",1,31,0,"White",15.25,52,"DegreeHE"
"Rent",0,40,16,"White",15.18,52,"ALevel"
"Own",1,27,19,"White",15.15,52,"DegreeHE"
"Rent",0,29,19,"White",15.13,52,"DegreeHE"
"Rent",1,30,19,"White",15.03,52,"DegreeHE"
"Own",1,36,19,"Chinese",14.9,52,"DegreeHE"
"Own",0,29,19,"White",14.8,52,"DegreeHE"
"Own",1,28,19,"White",14.19,52,"DegreeHE"
"Own",1,54,19,"White",13.66,52,"GCSE"
"Own",0,26,0,"White",13.13,52,"ALevel"
"Own",0,41,19,"White",12.98,52,"DegreeHE"
"Rent",0,29,19,"White",12.94,52,"DegreeHE"
"Own",0,50,19,"White",12.94,52,"ALevel"
"Own",1,43,19,"White",12.66,52,"DegreeHE"
"Own",1,48,18,"White",12.36,52,"GCSE"
"Own",1,36,19,"White",12.3,52,"ALevel"
"Own",1,29,19,"White",12.16,52,"DegreeHE"
"Own",1,48,19,"White",12.16,52,"ALevel"
"Own",0,28,19,"White",12.03,52,"DegreeHE"
"Rent",1,58,19,"White",12.03,52,"None"
"Own",0,53,19,"White",11.78,52,"ALevel"
"Own",0,43,10,"White",11.49,52,"None"
"Own",0,30,4,"White",11.25,52,"ALevel"
"Own",0,24,19,"White",11.05,52,"GCSE"
"Own",0,25,19,"White",10.65,52,"ALevel"
"Own",0,39,9,"White",10.38,52,"ALevel"
"Own",0,51,16,"White",10.35,52,"None"
"Own",0,39,19,"White",10.2,52,"DegreeHE"
"Own",0,52,19,"White",10.17,52,"GCSE"
"Own",0,61,17,"White",10.1,52,"ALevel"
"Own",0,45,2,"White",9.98,52,"ALevel"
"Own",0,64,19,"White",9.62,52,"ALevel"
"Own",0,40,19,"African/Caribbean",9.62,52,"DegreeHE"
"Rent",0,48,8,"White",9.19,52,"GCSE"
"Rent",0,62,19,"White",9.13,52,"Other"
"Own",0,29,19,"White",9.08,52,"ALevel"
"Rent",0,32,7,"White",8.92,52,"None"
"Rent",1,23,19,"African/Caribbean",8.89,52,"DegreeHE"
"Other",0,36,6,"White",8.88,52,"ALevel"
"Rent",1,23,19,"White",8.87,52,"DegreeHE"
"Rent",0,48,19,"White",8.71,52,"ALevel"
"Own",0,48,19,"White",8.46,52,"ALevel"
"Own",0,25,19,"African/Caribbean",8.21,52,"DegreeHE"
"Own",0,35,19,"White",8.13,52,"None"
"Own",0,31,19,"White",8.13,52,"ALevel"
"Rent",1,25,19,"Other",8.13,52,"None"
"Own",0,58,19,"White",7.98,52,"GCSE"
"Own",0,52,19,"White",7.77,52,"GCSE"
"Own",0,57,19,"White",7.69,52,"Other"
"Own",1,32,0,"White",7.5,52,"DegreeHE"
"Own",0,59,19,"White",7.4,52,"ALevel"
"Own",0,51,19,"White",6.96,52,"ALevel"
"Own",1,64,19,"White",6.54,52,"GCSE"
"Own",1,33,19,"White",5.92,52,"None"
"Rent",1,49,19,"White",5.77,52,"GCSE"
"Own",1,35,19,"White",5.37,52,"DegreeHE"
"Own",0,26,19,"White",5.09,52,"GCSE"
"Own",0,38,19,"White",5,52,"ALevel"
"Own",1,46,19,"White",4.15,52,"ALevel"
"Own",0,40,19,"White",3.56,52,"GCSE"
"Own",0,52,19,"White",32.3,53,"ALevel"
"Rent",0,37,1,"IndianSubCont",26.13,53,"None"
"Own",0,39,4,"White",21.76,53,"DegreeHE"
"Own",0,39,19,"White",20.39,53,"DegreeHE"
"Rent",0,46,19,"White",19.63,53,"DegreeHE"
"Own",0,45,13,"White",19.44,53,"DegreeHE"
"Own",0,33,19,"White",19.23,53,"DegreeHE"
"Own",1,25,19,"White",18.71,53,"DegreeHE"
"Own",0,44,19,"White",16.71,53,"DegreeHE"
"Rent",0,34,1,"White",13.78,53,"ALevel"
"Own",0,31,19,"White",12.81,53,"GCSE"
"Rent",0,24,19,"White",12.7,53,"DegreeHE"
"Own",0,42,5,"White",12.7,53,"None"
"Own",0,29,19,"White",11.81,53,"ALevel"
"Rent",0,25,19,"White",11.46,53,"DegreeHE"
"Own",0,43,15,"White",10.89,53,"GCSE"
"Rent",0,47,9,"White",10.23,53,"GCSE"
"Own",0,42,19,"White",10.17,53,"ALevel"
"Rent",1,30,19,"White",9.43,53,"DegreeHE"
"Own",0,59,19,"White",9.43,53,"GCSE"
"Own",0,53,19,"White",8.72,53,"ALevel"
"Own",0,45,13,"White",8.49,53,"GCSE"
"Own",0,41,19,"White",8.06,53,"None"
"Rent",0,39,6,"White",7.98,53,"DegreeHE"
"Rent",0,49,19,"White",6.53,53,"GCSE"
"Rent",0,24,19,"White",6.23,53,"ALevel"
"Own",0,34,19,"White",36.54,54,"ALevel"
"Own",0,43,9,"White",35.57,54,"ALevel"
"Own",0,48,10,"White",27.4,54,"DegreeHE"
"Own",1,29,19,"White",24.32,54,"DegreeHE"
"Own",1,50,19,"White",21.36,54,"GCSE"
"Own",1,31,19,"White",21.23,54,"DegreeHE"
"Own",1,45,19,"White",20.24,54,"DegreeHE"
"Rent",0,34,10,"White",16.87,54,"DegreeHE"
"Own",0,52,19,"White",16.48,54,"DegreeHE"
"Own",1,32,19,"White",16.28,54,"DegreeHE"
"Own",0,33,0,"White",15.89,54,"GCSE"
"Own",1,53,19,"White",15.38,54,"DegreeHE"
"Own",1,47,19,"White",15.08,54,"DegreeHE"
"Own",0,46,19,"White",14.79,54,"DegreeHE"
"Own",1,28,19,"White",14.11,54,"DegreeHE"
"Own",0,55,19,"White",12.57,54,"ALevel"
"Own",1,25,19,"White",12.44,54,"DegreeHE"
"Own",0,35,19,"White",12.39,54,"DegreeHE"
"Own",0,29,19,"White",11.96,54,"GCSE"
"Own",0,53,19,"White",10.38,54,"Other"
"Own",0,35,19,"White",10.37,54,"None"
"Other",0,53,13,"White",10.04,54,"ALevel"
"Rent",1,40,19,"White",9.83,54,"DegreeHE"
"Rent",1,53,19,"White",9.28,54,"ALevel"
"Own",0,40,12,"White",8.84,54,"GCSE"
"Own",0,58,19,"White",7.89,54,"None"
"Own",0,53,13,"White",7.83,54,"ALevel"
"Rent",0,29,19,"White",7.13,54,"GCSE"
"Own",0,64,15,"White",7.13,54,"None"
"Own",0,58,19,"White",6.94,54,"None"
"Own",0,53,19,"White",6.83,54,"DegreeHE"
"Rent",0,52,19,"African/Caribbean",6.67,54,"ALevel"
"Own",0,58,19,"White",1.59,54,"ALevel"
"Own",0,42,13,"White",54.94,55,"DegreeHE"
"Own",0,37,6,"White",54.94,55,"DegreeHE"
"Own",0,45,9,"White",48.08,55,"DegreeHE"
"Own",0,34,2,"White",48.08,55,"DegreeHE"
"Own",0,55,19,"White",41.83,55,"DegreeHE"
"Other",0,38,4,"White",40.88,55,"DegreeHE"
"Own",0,57,19,"White",38.46,55,"GCSE"
"Own",0,33,19,"White",37.95,55,"DegreeHE"
"Own",0,49,8,"White",37.18,55,"DegreeHE"
"Own",0,40,7,"White",34.96,55,"DegreeHE"
"Own",0,41,19,"White",34.96,55,"DegreeHE"
"Own",0,52,13,"White",34.96,55,"DegreeHE"
"Own",0,44,17,"White",32.04,55,"ALevel"
"Own",1,36,1,"White",31.25,55,"DegreeHE"
"Own",0,43,4,"White",29.73,55,"ALevel"
"Own",0,58,19,"White",29.42,55,"DegreeHE"
"Rent",0,40,19,"Other",29.11,55,"DegreeHE"
"Rent",0,40,0,"White",27.88,55,"None"
"Own",0,45,19,"White",27.88,55,"DegreeHE"
"Own",0,38,3,"White",27.64,55,"DegreeHE"
"Own",0,48,19,"White",27.32,55,"DegreeHE"
"Own",0,50,17,"White",27.27,55,"ALevel"
"Own",1,44,17,"White",26.93,55,"DegreeHE"
"Own",0,36,1,"White",26.22,55,"DegreeHE"
"Own",0,40,5,"White",25.64,55,"DegreeHE"
"Own",0,61,19,"White",25.18,55,"GCSE"
"Own",0,53,16,"IndianSubCont",24.76,55,"ALevel"
"Own",0,42,2,"Chinese",23.78,55,"DegreeHE"
"Rent",0,38,3,"White",23.42,55,"DegreeHE"
"Own",1,40,5,"White",23.09,55,"DegreeHE"
"Own",0,59,19,"White",23.08,55,"DegreeHE"
"Rent",0,49,19,"White",23.08,55,"ALevel"
"Own",0,41,19,"White",22.62,55,"DegreeHE"
"Own",1,46,19,"White",22.26,55,"DegreeHE"
"Own",1,30,19,"White",22.14,55,"DegreeHE"
"Own",0,55,19,"White",21.97,55,"DegreeHE"
"Own",0,36,2,"African/Caribbean",21.77,55,"DegreeHE"
"Own",0,51,11,"White",21.63,55,"DegreeHE"
"Rent",0,37,1,"White",21.43,55,"DegreeHE"
"Own",0,43,19,"White",21.09,55,"DegreeHE"
"Own",0,39,4,"White",19.93,55,"DegreeHE"
"Own",0,46,5,"White",19.44,55,"GCSE"
"Own",0,56,19,"White",19.24,55,"None"
"Own",0,46,7,"White",19.23,55,"DegreeHE"
"Rent",1,55,15,"White",19.22,55,"DegreeHE"
"Own",0,41,19,"White",19.22,55,"ALevel"
"Own",1,28,19,"White",18.69,55,"DegreeHE"
"Own",0,34,19,"White",18.45,55,"DegreeHE"
"Own",0,47,19,"White",18.04,55,"DegreeHE"
"Own",0,53,19,"White",17.7,55,"DegreeHE"
"Rent",0,38,19,"White",17.62,55,"DegreeHE"
"Own",0,53,19,"White",17.3,55,"ALevel"
"Own",1,29,19,"White",17.09,55,"DegreeHE"
"Own",0,27,0,"White",17.03,55,"DegreeHE"
"Rent",1,56,19,"Chinese",16.95,55,"DegreeHE"
"Own",1,28,19,"White",16.49,55,"DegreeHE"
"Own",1,58,19,"White",16.09,55,"DegreeHE"
"Own",1,40,19,"White",16.09,55,"DegreeHE"
"Own",0,48,19,"White",15.73,55,"DegreeHE"
"Own",0,59,19,"White",15.73,55,"Other"
"Own",0,56,15,"White",15.73,55,"None"
"Own",0,54,17,"White",15.7,55,"DegreeHE"
"Own",1,51,19,"White",15.37,55,"DegreeHE"
"Own",0,40,5,"White",15,55,"DegreeHE"
"Own",1,31,19,"White",14.53,55,"DegreeHE"
"Own",0,26,19,"Other",14.43,55,"GCSE"
"Own",1,31,19,"White",14.29,55,"DegreeHE"
"Own",1,30,19,"White",14.11,55,"DegreeHE"
"Own",0,28,19,"White",13.98,55,"DegreeHE"
"Rent",0,44,0,"White",13.98,55,"GCSE"
"Own",0,44,16,"White",13.98,55,"GCSE"
"Own",1,27,19,"White",13.98,55,"DegreeHE"
"Own",1,36,19,"White",13.95,55,"GCSE"
"Own",0,40,19,"White",13.64,55,"GCSE"
"Own",0,32,0,"White",13.45,55,"DegreeHE"
"Own",1,24,17,"White",13.2,55,"DegreeHE"
"Own",0,47,11,"White",12.82,55,"DegreeHE"
"Rent",0,46,19,"White",12.58,55,"None"
"Own",1,52,19,"White",12.24,55,"ALevel"
"Own",0,47,13,"African/Caribbean",12.03,55,"GCSE"
"Own",1,50,19,"White",12.03,55,"ALevel"
"Rent",1,38,9,"Other",11.96,55,"None"
"Own",1,41,8,"White",11.95,55,"DegreeHE"
"Rent",0,25,19,"White",11.76,55,"ALevel"
"Own",1,25,19,"White",11.54,55,"DegreeHE"
"Rent",1,25,19,"White",11.3,55,"DegreeHE"
"Other",0,63,19,"White",11.18,55,"DegreeHE"
"Rent",1,27,19,"White",10.95,55,"DegreeHE"
"Own",0,41,4,"White",10.76,55,"GCSE"
"Own",0,53,19,"White",10.76,55,"DegreeHE"
"Own",0,23,0,"White",10.49,55,"ALevel"
"Own",0,53,19,"White",10.49,55,"None"
"Own",0,38,4,"White",10.38,55,"DegreeHE"
"Rent",0,25,19,"White",10.33,55,"DegreeHE"
"Own",0,33,4,"Other",10,55,"Other"
"Own",0,40,2,"Other",9.82,55,"DegreeHE"
"Own",1,50,16,"White",9.65,55,"GCSE"
"Rent",0,32,19,"White",9.65,55,"DegreeHE"
"Rent",1,26,19,"White",9.34,55,"DegreeHE"
"Own",1,53,19,"White",9.24,55,"DegreeHE"
"Own",0,47,19,"White",9.09,55,"GCSE"
"Own",0,43,3,"White",9.01,55,"GCSE"
"Own",1,39,5,"White",8.95,55,"ALevel"
"Rent",0,42,7,"White",8.4,55,"None"
"Own",0,42,19,"White",8.4,55,"DegreeHE"
"Own",0,29,19,"White",7.87,55,"ALevel"
"Other",0,38,2,"White",7.69,55,"DegreeHE"
"Rent",0,26,19,"Chinese",7.55,55,"DegreeHE"
"Own",0,59,19,"White",7.27,55,"DegreeHE"
"Own",0,35,2,"White",7.27,55,"ALevel"
"Rent",0,46,19,"White",7.2,55,"ALevel"
"Own",0,51,19,"White",7.02,55,"GCSE"
"Own",0,48,19,"White",7,55,"Other"
"Own",0,40,6,"White",7,55,"DegreeHE"
"Rent",0,24,19,"African/Caribbean",7,55,"DegreeHE"
"Own",0,32,3,"IndianSubCont",7,55,"None"
"Rent",0,27,1,"IndianSubCont",6.29,55,"DegreeHE"
"Own",1,55,19,"White",6.2,55,"ALevel"
"Own",1,55,19,"White",6.15,55,"GCSE"
"Rent",1,39,10,"White",5.95,55,"Other"
"Own",0,25,19,"White",5.91,55,"GCSE"
"Rent",1,38,18,"White",5.91,55,"None"
"Own",0,53,19,"White",5.45,55,"GCSE"
"Other",1,39,4,"Chinese",5,55,"DegreeHE"
"Own",1,61,19,"White",4.91,55,"ALevel"
"Rent",0,31,19,"IndianSubCont",4.2,55,"DegreeHE"
"Own",1,34,7,"White",1.55,55,"DegreeHE"
"Own",1,55,19,"White",20.78,56,"DegreeHE"
"Own",0,38,19,"White",20.05,56,"DegreeHE"
"Own",0,46,19,"White",19.64,56,"ALevel"
"Own",0,49,19,"White",19.58,56,"ALevel"
"Own",0,34,1,"IndianSubCont",18.69,56,"DegreeHE"
"Own",0,58,19,"IndianSubCont",17.86,56,"ALevel"
"Own",0,38,19,"White",16.42,56,"GCSE"
"Own",0,51,9,"White",15.79,56,"DegreeHE"
"Rent",0,54,7,"White",15.68,56,"DegreeHE"
"Own",0,29,2,"White",13.24,56,"DegreeHE"
"Own",0,52,19,"White",13.18,56,"ALevel"
"Other",1,57,19,"White",12.5,56,"GCSE"
"Own",1,30,19,"White",12.05,56,"DegreeHE"
"Own",1,46,10,"African/Caribbean",11.55,56,"DegreeHE"
"Own",0,58,19,"White",11.5,56,"ALevel"
"Own",0,63,19,"White",11.32,56,"None"
"Own",0,52,15,"White",10.3,56,"ALevel"
"Own",0,41,19,"White",9.89,56,"ALevel"
"Own",0,55,11,"White",9.61,56,"GCSE"
"Own",0,55,19,"White",9.48,56,"ALevel"
"Rent",0,27,19,"White",8.7,56,"GCSE"
"Own",0,64,19,"Chinese",8.66,56,"ALevel"
"Rent",0,48,19,"White",7.8,56,"ALevel"
"Own",1,49,6,"White",7.66,56,"ALevel"
"Rent",0,53,17,"White",7.63,56,"GCSE"
"Own",0,49,19,"White",6.92,56,"None"
"Rent",0,28,0,"White",6.79,56,"None"
"Other",1,46,19,"White",6.36,56,"GCSE"
"Own",0,45,19,"White",6.36,56,"ALevel"
"Rent",0,36,19,"White",5.91,56,"GCSE"
"Rent",0,51,6,"White",5.71,56,"Other"
"Rent",0,36,2,"African/Caribbean",5.66,56,"ALevel"
"Rent",0,45,8,"White",5.33,56,"GCSE"
"Own",1,63,19,"White",5.14,56,"GCSE"
"Rent",0,57,19,"White",4.52,56,"None"
"Own",1,53,19,"White",2.68,56,"DegreeHE"
"Own",0,41,11,"White",49.89,57,"DegreeHE"
"Own",0,34,19,"White",42.62,57,"DegreeHE"
"Own",1,49,19,"White",37.22,57,"DegreeHE"
"Own",0,50,19,"White",33.78,57,"DegreeHE"
"Own",0,44,19,"White",27.3,57,"DegreeHE"
"Rent",0,35,19,"Other",26.51,57,"DegreeHE"
"Own",0,58,19,"White",24.95,57,"GCSE"
"Own",0,48,15,"White",23.38,57,"DegreeHE"
"Own",1,52,19,"White",21.84,57,"DegreeHE"
"Own",1,28,0,"White",21.37,57,"DegreeHE"
"Rent",1,35,19,"White",20.78,57,"DegreeHE"
"Own",0,49,19,"White",20.27,57,"DegreeHE"
"Own",0,58,19,"White",19.22,57,"DegreeHE"
"Own",0,29,19,"White",16.11,57,"DegreeHE"
"Own",0,31,19,"White",15.03,57,"DegreeHE"
"Own",1,43,13,"White",15,57,"ALevel"
"Rent",0,51,19,"White",13.73,57,"DegreeHE"
"Own",1,36,0,"White",13.64,57,"DegreeHE"
"Rent",0,30,0,"White",13,57,"DegreeHE"
"Rent",1,26,19,"Other",12.81,57,"DegreeHE"
"Own",0,39,4,"White",12.28,57,"GCSE"
"Rent",1,27,19,"White",11.95,57,"DegreeHE"
"Own",0,52,19,"White",11.74,57,"None"
"Own",0,28,19,"White",8.91,57,"DegreeHE"
"Own",0,36,19,"White",8.44,57,"None"
"Own",0,39,6,"White",7.13,57,"GCSE"
"Own",0,23,19,"White",6.47,57,"GCSE"
"Own",0,49,18,"White",5.67,57,"ALevel"
"Own",0,25,19,"White",5.4,57,"ALevel"
"Own",0,43,19,"White",81.97,58,"DegreeHE"
"Own",1,53,19,"White",50.61,58,"DegreeHE"
"Own",0,44,1,"White",50.61,58,"DegreeHE"
"Own",0,53,19,"White",50.61,58,"DegreeHE"
"Own",0,49,12,"Other",40.47,58,"DegreeHE"
"Rent",1,36,19,"White",35.42,58,"DegreeHE"
"Own",0,45,8,"White",35.42,58,"DegreeHE"
"Own",0,47,19,"White",35.42,58,"DegreeHE"
"Own",1,55,19,"White",32.96,58,"DegreeHE"
"Own",0,46,19,"White",32.04,58,"GCSE"
"Own",1,33,19,"White",30.37,58,"DegreeHE"
"Own",1,35,19,"White",26.55,58,"DegreeHE"
"Own",0,51,19,"White",25.91,58,"GCSE"
"Own",1,41,7,"White",23.29,58,"DegreeHE"
"Own",0,43,5,"Chinese",23.29,58,"None"
"Own",1,41,19,"White",21.89,58,"DegreeHE"
"Own",0,44,7,"White",21.63,58,"DegreeHE"
"Own",1,27,19,"White",20.24,58,"DegreeHE"
"Rent",1,41,19,"White",20.2,58,"DegreeHE"
"Own",0,39,1,"White",19.74,58,"GCSE"
"Rent",0,43,19,"White",19.47,58,"DegreeHE"
"Own",0,49,17,"White",19.42,58,"ALevel"
"Own",0,51,19,"White",19.24,58,"GCSE"
"Own",1,62,19,"White",19.24,58,"DegreeHE"
"Own",0,53,19,"White",18.31,58,"DegreeHE"
"Own",1,49,14,"White",18.21,58,"DegreeHE"
"Own",0,42,2,"IndianSubCont",18.02,58,"None"
"Own",1,30,19,"White",17.96,58,"DegreeHE"
"Own",0,50,19,"White",17.21,58,"DegreeHE"
"Own",0,35,19,"White",15.18,58,"DegreeHE"
"Own",1,29,19,"White",15.15,58,"DegreeHE"
"Own",0,47,19,"White",14.42,58,"ALevel"
"Own",0,48,19,"White",13.84,58,"DegreeHE"
"Rent",0,53,19,"African/Caribbean",13.26,58,"DegreeHE"
"Own",1,52,17,"White",13.14,58,"DegreeHE"
"Rent",0,36,19,"White",12.77,58,"ALevel"
"Own",0,64,19,"White",11.6,58,"ALevel"
"Rent",0,25,19,"White",10.87,58,"DegreeHE"
"Own",0,33,19,"White",10.49,58,"GCSE"
"Rent",1,28,19,"White",9.78,58,"DegreeHE"
"Own",0,58,19,"White",9.71,58,"GCSE"
"Rent",1,33,17,"White",9.63,58,"DegreeHE"
"Own",0,27,19,"White",7.76,58,"ALevel"
"Rent",0,28,19,"White",7.69,58,"DegreeHE"
"Own",1,25,19,"White",7.22,58,"ALevel"
"Rent",1,29,19,"White",7.16,58,"ALevel"
"Rent",0,36,3,"IndianSubCont",6.97,58,"DegreeHE"
"Own",0,45,19,"White",6.97,58,"ALevel"
"Rent",0,40,4,"White",6.88,58,"None"
"Rent",0,21,1,"White",6.64,58,"None"
"Rent",0,47,18,"White",5.52,58,"None"
"Rent",0,30,0,"White",5.47,58,"None"
"Rent",0,20,10,"White",4.31,58,"DegreeHE"
"Own",1,49,19,"White",4.31,58,"Other"
"Rent",0,20,19,"White",3.97,58,"None"
"Own",0,56,19,"White",49.31,59,"DegreeHE"
"Rent",0,52,19,"White",20.68,59,"ALevel"
"Own",0,28,19,"White",14.72,59,"DegreeHE"
"Own",1,33,7,"White",14.33,59,"DegreeHE"
"Own",0,52,19,"White",12.29,59,"ALevel"
"Own",0,49,15,"IndianSubCont",11.86,59,"None"
"Own",0,60,19,"White",11.73,59,"None"
"Own",0,46,19,"White",11.41,59,"ALevel"
"Own",0,23,19,"White",10.47,59,"ALevel"
"Own",0,34,19,"White",9.73,59,"GCSE"
"Own",0,65,19,"White",9.3,59,"Other"
"Own",1,51,13,"White",8.87,59,"GCSE"
"Rent",0,49,19,"White",7.98,59,"GCSE"
"Own",0,50,19,"White",7.42,59,"ALevel"
"Own",0,53,19,"White",6.53,59,"ALevel"
"Own",0,51,19,"White",4.88,59,"Other"
"Own",1,40,19,"White",80.13,60,"DegreeHE"
"Own",0,40,6,"White",76.92,60,"DegreeHE"
"Own",1,40,19,"White",75.92,60,"DegreeHE"
"Own",0,39,0,"White",69.24,60,"DegreeHE"
"Own",0,56,19,"White",64.1,60,"ALevel"
"Rent",0,49,8,"White",57.7,60,"DegreeHE"
"Own",0,51,19,"White",54.94,60,"GCSE"
"Own",1,44,19,"African/Caribbean",48.28,60,"DegreeHE"
"Own",0,43,4,"White",48.08,60,"DegreeHE"
"Own",0,31,19,"White",48.08,60,"DegreeHE"
"Own",1,31,0,"White",48.08,60,"DegreeHE"
"Own",0,52,19,"White",47.81,60,"DegreeHE"
"Own",0,35,1,"White",40.88,60,"DegreeHE"
"Own",0,29,19,"Other",40.38,60,"DegreeHE"
"Own",1,37,19,"White",38.46,60,"DegreeHE"
"Own",0,27,19,"White",36.05,60,"DegreeHE"
"Own",0,44,16,"White",34.62,60,"DegreeHE"
"Own",1,45,19,"White",33.08,60,"DegreeHE"
"Own",1,59,19,"White",32.97,60,"DegreeHE"
"Own",0,56,19,"White",32.05,60,"DegreeHE"
"Rent",0,42,19,"White",32.05,60,"GCSE"
"Rent",1,40,0,"White",32.05,60,"DegreeHE"
"Own",0,44,6,"White",32.05,60,"DegreeHE"
"Rent",0,40,0,"White",32.05,60,"DegreeHE"
"Own",0,39,4,"White",32.05,60,"DegreeHE"
"Own",0,58,19,"White",32.05,60,"DegreeHE"
"Own",0,60,19,"White",31.25,60,"DegreeHE"
"Own",0,37,2,"IndianSubCont",30.76,60,"DegreeHE"
"Own",1,49,19,"White",29.66,60,"DegreeHE"
"Own",0,42,11,"White",29.32,60,"DegreeHE"
"Own",0,51,16,"White",28.85,60,"None"
"Own",1,36,13,"White",27.78,60,"DegreeHE"
"Own",0,63,16,"White",27.25,60,"DegreeHE"
"Own",1,62,19,"White",27.25,60,"DegreeHE"
"Own",0,53,19,"White",27.25,60,"DegreeHE"
"Own",1,33,19,"White",25,60,"DegreeHE"
"Own",1,38,10,"White",25,60,"DegreeHE"
"Own",0,52,19,"White",24.78,60,"ALevel"
"Own",0,61,19,"White",24.37,60,"DegreeHE"
"Own",1,48,19,"White",24.29,60,"DegreeHE"
"Own",0,56,19,"White",24.05,60,"ALevel"
"Own",0,36,4,"Chinese",24.04,60,"DegreeHE"
"Own",0,59,19,"White",24.03,60,"DegreeHE"
"Rent",0,32,19,"White",23.55,60,"DegreeHE"
"Own",0,41,6,"White",23.55,60,"DegreeHE"
"Own",0,61,19,"White",23.08,60,"Other"
"Rent",1,32,4,"White",23.08,60,"DegreeHE"
"Rent",1,38,19,"White",22.76,60,"GCSE"
"Own",1,44,8,"White",22.64,60,"DegreeHE"
"Own",1,48,19,"African/Caribbean",22.44,60,"DegreeHE"
